file,mean_mask,synset,synset_count,mask_stats,std_mask,minmax_mask
n11903671_12601_1.jpg,0.2347490638494492,n11903671,2038,"(60.37239561847364, 224.8515625)",60.37239561847364,224.8515625
n11903671_12601_2.jpg,0.19714124500751493,n11903671,2038,"(61.2578906750977, 225.54296875)",61.2578906750977,225.54296875
n11903671_12604_1.jpg,0.3802656531333923,n11903671,2038,"(84.21844565510547, 244.14453125)",84.21844565510547,244.14453125
n11903671_12604_2.jpg,0.2487092465162277,n11903671,2038,"(73.2294262230449, 241.94140625)",73.2294262230449,241.94140625
n11903671_1260_1.jpg,0.3714892268180847,n11903671,2038,"(72.1978701685481, 232.515625)",72.1978701685481,232.515625
n11903671_1260_2.jpg,0.3271452188491821,n11903671,2038,"(69.81348708633439, 227.20703125)",69.81348708633439,227.20703125
n11903671_1261_1.jpg,0.33725064992904663,n11903671,2038,"(83.57112169889186, 245.14453125)",83.57112169889186,245.14453125
n11903671_1261_2.jpg,0.2796824872493744,n11903671,2038,"(76.75475707980442, 242.81640625)",76.75475707980442,242.81640625
n11903671_12656_1.jpg,0.2303706109523773,n11903671,2038,"(75.21827263277578, 239.109375)",75.21827263277578,239.109375
n11903671_12656_2.jpg,0.2186142206192017,n11903671,2038,"(71.50233853407656, 238.171875)",71.50233853407656,238.171875
n11903671_12707_1.jpg,0.4551078677177429,n11903671,2038,"(76.47927468390996, 245.1640625)",76.47927468390996,245.1640625
n11903671_12707_2.jpg,0.5256891250610352,n11903671,2038,"(90.41362082877953, 245.0703125)",90.41362082877953,245.0703125
n11903671_12712_1.jpg,0.2549804151058197,n11903671,2038,"(63.60791693982035, 233.41796875)",63.60791693982035,233.41796875
n11903671_12712_2.jpg,0.2605881094932556,n11903671,2038,"(77.37904950886349, 241.09765625)",77.37904950886349,241.09765625
n11903671_12757_1.jpg,0.3168717622756958,n11903671,2038,"(76.9700258152849, 240.7109375)",76.9700258152849,240.7109375
n11903671_12757_2.jpg,0.2830062508583069,n11903671,2038,"(76.61671414074642, 239.3671875)",76.61671414074642,239.3671875
n11903671_12802_2.jpg,0.5367422103881836,n11903671,2038,"(72.01089240778431, 236.19921875)",72.01089240778431,236.19921875
n11903671_12806_1.jpg,0.5411046743392944,n11903671,2038,"(76.08190197877532, 238.71875)",76.08190197877532,238.71875
n11903671_12811_1.jpg,0.3479684889316559,n11903671,2038,"(74.60987431545396, 232.48046875)",74.60987431545396,232.48046875
n11903671_12811_2.jpg,0.34846633672714233,n11903671,2038,"(76.32707796026105, 241.89453125)",76.32707796026105,241.89453125
n11903671_12875_1.jpg,0.4457088708877564,n11903671,2038,"(72.52001517219126, 231.71875)",72.52001517219126,231.71875
n11903671_12875_2.jpg,0.3974725604057312,n11903671,2038,"(72.96514354894957, 224.74609375)",72.96514354894957,224.74609375
n11903671_12946_1.jpg,0.3128780126571655,n11903671,2038,"(78.64057368830748, 242.08203125)",78.64057368830748,242.08203125
n11903671_12946_2.jpg,0.2970808744430542,n11903671,2038,"(82.15101962915013, 241.89453125)",82.15101962915013,241.89453125
n11903671_12954_1.jpg,0.4263080954551697,n11903671,2038,"(66.86836200298775, 223.859375)",66.86836200298775,223.859375
n11903671_12954_2.jpg,0.572891891002655,n11903671,2038,"(62.63079618065031, 227.25390625)",62.63079618065031,227.25390625
n11903671_12960_1.jpg,0.22537700831890106,n11903671,2038,"(66.45737782282484, 238.81640625)",66.45737782282484,238.81640625
n11903671_12960_2.jpg,0.3409864008426666,n11903671,2038,"(94.78586382413438, 243.765625)",94.78586382413438,243.765625
n11903671_12993_1.jpg,0.4650687873363495,n11903671,2038,"(96.76001093740516, 243.48828125)",96.76001093740516,243.48828125
n11903671_13030_1.jpg,0.4699495136737824,n11903671,2038,"(76.10607624153252, 234.83984375)",76.10607624153252,234.83984375
n11903671_13030_2.jpg,0.5822550654411316,n11903671,2038,"(68.39936985354606, 225.078125)",68.39936985354606,225.078125
n11903671_1303_1.jpg,0.4187861680984497,n11903671,2038,"(85.94024903556527, 244.0)",85.94024903556527,244.0
n11903671_1303_2.jpg,0.386766254901886,n11903671,2038,"(86.91806437559801, 243.86328125)",86.91806437559801,243.86328125
n11903671_13057_1.jpg,0.3630219101905823,n11903671,2038,"(85.64248076903732, 242.66015625)",85.64248076903732,242.66015625
n11903671_13057_2.jpg,0.3167227506637573,n11903671,2038,"(87.5631937763089, 244.6328125)",87.5631937763089,244.6328125
n11903671_13077_1.jpg,0.3594311773777008,n11903671,2038,"(80.74766246202108, 235.05859375)",80.74766246202108,235.05859375
n11903671_13077_2.jpg,0.3919833898544312,n11903671,2038,"(76.5052655905357, 233.421875)",76.5052655905357,233.421875
n11903671_1308_1.jpg,0.3860588371753693,n11903671,2038,"(93.09062273942514, 244.87890625)",93.09062273942514,244.87890625
n11903671_1308_2.jpg,0.5868848562240601,n11903671,2038,"(69.70674630193264, 237.8515625)",69.70674630193264,237.8515625
n11903671_13133_1.jpg,0.4945923089981079,n11903671,2038,"(64.13314427475379, 221.21875)",64.13314427475379,221.21875
n11903671_13133_2.jpg,0.3619472682476044,n11903671,2038,"(72.84404085639153, 239.42578125)",72.84404085639153,239.42578125
n11903671_13197_1.jpg,0.3863430917263031,n11903671,2038,"(82.55068468087809, 240.79296875)",82.55068468087809,240.79296875
n11903671_13197_2.jpg,0.2817945778369904,n11903671,2038,"(76.05719764809011, 235.80859375)",76.05719764809011,235.80859375
n11903671_13200_1.jpg,0.2938356995582581,n11903671,2038,"(77.07123917327372, 240.51953125)",77.07123917327372,240.51953125
n11903671_13200_2.jpg,0.22029215097427368,n11903671,2038,"(69.89003662469561, 238.9765625)",69.89003662469561,238.9765625
n11903671_13210_1.jpg,0.2471643835306168,n11903671,2038,"(78.4734626841922, 242.0546875)",78.4734626841922,242.0546875
n11903671_13210_2.jpg,0.2611655592918396,n11903671,2038,"(70.62448854305053, 232.4296875)",70.62448854305053,232.4296875
n11903671_13259_1.jpg,0.5357681512832642,n11903671,2038,"(82.38018644522272, 239.5703125)",82.38018644522272,239.5703125
n11903671_13259_2.jpg,0.6086443662643433,n11903671,2038,"(72.58081420824199, 234.515625)",72.58081420824199,234.515625
n11903671_13375_1.jpg,0.4534881711006165,n11903671,2038,"(78.58887190911105, 244.62890625)",78.58887190911105,244.62890625
n11903671_13375_2.jpg,0.4789437055587769,n11903671,2038,"(76.72643530967532, 242.1484375)",76.72643530967532,242.1484375
n11903671_13404_1.jpg,0.5454360246658325,n11903671,2038,"(61.885664220038834, 222.76171875)",61.885664220038834,222.76171875
n11903671_13428_1.jpg,0.5806775093078613,n11903671,2038,"(70.82948931801889, 238.52734375)",70.82948931801889,238.52734375
n11903671_13428_2.jpg,0.4485434293746948,n11903671,2038,"(94.83024694724753, 243.8125)",94.83024694724753,243.8125
n11903671_1358_1.jpg,0.5021514296531677,n11903671,2038,"(91.04642146818482, 245.71875)",91.04642146818482,245.71875
n11903671_1358_2.jpg,0.5923382043838501,n11903671,2038,"(60.8686297879957, 223.33203125)",60.8686297879957,223.33203125
n11903671_13676_2.jpg,0.7262598276138306,n11903671,2038,"(64.62508987216528, 236.48046875)",64.62508987216528,236.48046875
n11903671_13689_2.jpg,0.24420641362667084,n11903671,2038,"(68.22466032875882, 222.265625)",68.22466032875882,222.265625
n11903671_1374_1.jpg,0.2222769558429718,n11903671,2038,"(64.86975558786466, 237.09375)",64.86975558786466,237.09375
n11903671_13809_1.jpg,0.31487125158309937,n11903671,2038,"(75.45355295263684, 236.359375)",75.45355295263684,236.359375
n11903671_13809_2.jpg,0.33895593881607056,n11903671,2038,"(83.37993413777055, 241.453125)",83.37993413777055,241.453125
n11903671_13820_1.jpg,0.6535106897354126,n11903671,2038,"(65.31758582944153, 236.9921875)",65.31758582944153,236.9921875
n11903671_13820_2.jpg,0.7076902389526367,n11903671,2038,"(68.31777822384603, 239.515625)",68.31777822384603,239.515625
n11903671_13827_1.jpg,0.5905376672744751,n11903671,2038,"(64.92726340768512, 235.07421875)",64.92726340768512,235.07421875
n11903671_13827_2.jpg,0.5687924027442932,n11903671,2038,"(68.60257026684629, 235.2734375)",68.60257026684629,235.2734375
n11903671_13923_1.jpg,0.3993493318557739,n11903671,2038,"(91.61983782429182, 247.51953125)",91.61983782429182,247.51953125
n11903671_13923_2.jpg,0.4588838219642639,n11903671,2038,"(97.54686447557027, 244.265625)",97.54686447557027,244.265625
n11903671_1396_2.jpg,0.5077776312828064,n11903671,2038,"(67.62257467411725, 234.23046875)",67.62257467411725,234.23046875
n11903671_14041_2.jpg,0.2827951908111572,n11903671,2038,"(71.9489175238202, 234.0078125)",71.9489175238202,234.0078125
n11903671_14051_1.jpg,0.21071936190128326,n11903671,2038,"(65.34200789895851, 227.86328125)",65.34200789895851,227.86328125
n11903671_14051_2.jpg,0.22390972077846527,n11903671,2038,"(63.020015397454486, 230.52734375)",63.020015397454486,230.52734375
n11903671_14054_1.jpg,0.26380667090415955,n11903671,2038,"(63.76041171189776, 223.7578125)",63.76041171189776,223.7578125
n11903671_14060_1.jpg,0.5383240580558777,n11903671,2038,"(67.3088631294385, 230.0234375)",67.3088631294385,230.0234375
n11903671_14060_2.jpg,0.4654416441917419,n11903671,2038,"(83.96818437800471, 237.0078125)",83.96818437800471,237.0078125
n11903671_14076_1.jpg,0.38991355895996094,n11903671,2038,"(77.21465674603671, 235.55859375)",77.21465674603671,235.55859375
n11903671_1407_1.jpg,0.551672101020813,n11903671,2038,"(81.90532399267117, 241.5390625)",81.90532399267117,241.5390625
n11903671_1407_2.jpg,0.4686819314956665,n11903671,2038,"(62.174799385671136, 224.69921875)",62.174799385671136,224.69921875
n11903671_1410_1.jpg,0.385762482881546,n11903671,2038,"(91.71239763802015, 244.20703125)",91.71239763802015,244.20703125
n11903671_1410_2.jpg,0.3845154047012329,n11903671,2038,"(90.14150090818468, 244.5390625)",90.14150090818468,244.5390625
n11903671_142_1.jpg,0.300555020570755,n11903671,2038,"(82.54352920925183, 242.25)",82.54352920925183,242.25
n11903671_142_2.jpg,0.3349345028400421,n11903671,2038,"(86.49792821752355, 243.6015625)",86.49792821752355,243.6015625
n11903671_14332_1.jpg,0.6249703168869019,n11903671,2038,"(78.97532093810008, 241.78515625)",78.97532093810008,241.78515625
n11903671_14332_2.jpg,0.6476681232452393,n11903671,2038,"(77.14593855442509, 240.0859375)",77.14593855442509,240.0859375
n11903671_14372_1.jpg,0.3768735527992249,n11903671,2038,"(71.53776301949291, 225.79296875)",71.53776301949291,225.79296875
n11903671_14372_2.jpg,0.4654284119606018,n11903671,2038,"(69.02506067011969, 227.2109375)",69.02506067011969,227.2109375
n11903671_14382_1.jpg,0.193964883685112,n11903671,2038,"(72.54710458875304, 240.51953125)",72.54710458875304,240.51953125
n11903671_14382_2.jpg,0.19369493424892426,n11903671,2038,"(68.16485934818662, 238.87890625)",68.16485934818662,238.87890625
n11903671_14400_1.jpg,0.2222733497619629,n11903671,2038,"(77.50906614467826, 240.2890625)",77.50906614467826,240.2890625
n11903671_14400_2.jpg,0.289542019367218,n11903671,2038,"(81.8094710804158, 237.8046875)",81.8094710804158,237.8046875
n11903671_14404_1.jpg,0.6763354539871216,n11903671,2038,"(61.12231331028752, 223.0859375)",61.12231331028752,223.0859375
n11903671_14404_2.jpg,0.6697855591773987,n11903671,2038,"(60.13923026039998, 231.578125)",60.13923026039998,231.578125
n11903671_1442_1.jpg,0.42636215686798096,n11903671,2038,"(82.58391301875852, 244.86328125)",82.58391301875852,244.86328125
n11903671_1442_2.jpg,0.333369255065918,n11903671,2038,"(90.9273625602516, 247.4140625)",90.9273625602516,247.4140625
n11903671_1448_1.jpg,0.5847403407096863,n11903671,2038,"(61.870360895935235, 230.48046875)",61.870360895935235,230.48046875
n11903671_14576_1.jpg,0.2648145854473114,n11903671,2038,"(70.11090481581219, 239.5234375)",70.11090481581219,239.5234375
n11903671_1457_1.jpg,0.4833278656005859,n11903671,2038,"(94.62562318554147, 246.22265625)",94.62562318554147,246.22265625
n11903671_1457_2.jpg,0.33147841691970825,n11903671,2038,"(86.90698719622465, 244.515625)",86.90698719622465,244.515625
n11903671_14654_1.jpg,0.421502411365509,n11903671,2038,"(76.9028573559055, 243.3046875)",76.9028573559055,243.3046875
n11903671_14654_2.jpg,0.4234644770622253,n11903671,2038,"(98.11296818590198, 247.8984375)",98.11296818590198,247.8984375
n11903671_14685_1.jpg,0.21236178278923035,n11903671,2038,"(74.69108719299842, 241.8046875)",74.69108719299842,241.8046875
n11903671_14685_2.jpg,0.3348150849342346,n11903671,2038,"(77.14416576156627, 243.31640625)",77.14416576156627,243.31640625
n11903671_14784_1.jpg,0.6090745329856873,n11903671,2038,"(66.43288582253005, 245.68359375)",66.43288582253005,245.68359375
n11903671_14784_2.jpg,0.6413957476615906,n11903671,2038,"(63.283161698907016, 240.69921875)",63.283161698907016,240.69921875
n11903671_14787_2.jpg,0.3334846496582031,n11903671,2038,"(64.54864218397209, 228.9296875)",64.54864218397209,228.9296875
n11903671_14869_1.jpg,0.6820223927497864,n11903671,2038,"(68.97908994537217, 239.2890625)",68.97908994537217,239.2890625
n11903671_14973_1.jpg,0.19250139594078064,n11903671,2038,"(69.7177399292, 235.5078125)",69.7177399292,235.5078125
n11903671_14973_2.jpg,0.2324991226196289,n11903671,2038,"(70.47006466723468, 238.97265625)",70.47006466723468,238.97265625
n11903671_14977_1.jpg,0.6142951846122742,n11903671,2038,"(67.6953192175038, 236.72265625)",67.6953192175038,236.72265625
n11903671_14977_2.jpg,0.5208079814910889,n11903671,2038,"(84.67816316595164, 241.44921875)",84.67816316595164,241.44921875
n11903671_14979_1.jpg,0.4392480552196503,n11903671,2038,"(84.89295698768848, 241.765625)",84.89295698768848,241.765625
n11903671_14979_2.jpg,0.39586880803108215,n11903671,2038,"(83.7350330909318, 240.48828125)",83.7350330909318,240.48828125
n11903671_15088_1.jpg,0.3699628412723541,n11903671,2038,"(94.39839438938007, 246.5)",94.39839438938007,246.5
n11903671_15088_2.jpg,0.2053692489862442,n11903671,2038,"(63.284783177536625, 234.15234375)",63.284783177536625,234.15234375
n11903671_15286_1.jpg,0.6395877599716187,n11903671,2038,"(72.35384883408543, 240.51171875)",72.35384883408543,240.51171875
n11903671_15506_1.jpg,0.22289890050888064,n11903671,2038,"(74.83717059297653, 241.00390625)",74.83717059297653,241.00390625
n11903671_15506_2.jpg,0.3008033633232117,n11903671,2038,"(81.2845513346648, 242.00390625)",81.2845513346648,242.00390625
n11903671_15650_1.jpg,0.5578361749649048,n11903671,2038,"(62.54094900901492, 227.75)",62.54094900901492,227.75
n11903671_15650_2.jpg,0.531514048576355,n11903671,2038,"(71.12978858731822, 240.00390625)",71.12978858731822,240.00390625
n11903671_15701_1.jpg,0.5905597805976868,n11903671,2038,"(65.07376241635637, 239.125)",65.07376241635637,239.125
n11903671_15701_2.jpg,0.4772979617118835,n11903671,2038,"(84.92873913562916, 246.9453125)",84.92873913562916,246.9453125
n11903671_15776_1.jpg,0.2605878114700317,n11903671,2038,"(62.289232926001326, 226.8515625)",62.289232926001326,226.8515625
n11903671_15813_1.jpg,0.464903175830841,n11903671,2038,"(75.59938976451171, 238.88671875)",75.59938976451171,238.88671875
n11903671_15813_2.jpg,0.4124302566051483,n11903671,2038,"(76.41686432770211, 243.3828125)",76.41686432770211,243.3828125
n11903671_15824_1.jpg,0.29438164830207825,n11903671,2038,"(68.66552697549125, 230.1875)",68.66552697549125,230.1875
n11903671_15824_2.jpg,0.23481205105781555,n11903671,2038,"(67.33405533685573, 232.18359375)",67.33405533685573,232.18359375
n11903671_15886_1.jpg,0.3718262910842896,n11903671,2038,"(73.77595890420771, 230.0703125)",73.77595890420771,230.0703125
n11903671_15886_2.jpg,0.37582093477249146,n11903671,2038,"(81.32493435165202, 236.21875)",81.32493435165202,236.21875
n11903671_15981_1.jpg,0.3288946747779846,n11903671,2038,"(83.20117412730457, 242.5)",83.20117412730457,242.5
n11903671_15981_2.jpg,0.4152733683586121,n11903671,2038,"(85.00440392824362, 241.41796875)",85.00440392824362,241.41796875
n11903671_16045_1.jpg,0.44703316688537603,n11903671,2038,"(66.82725034045654, 221.203125)",66.82725034045654,221.203125
n11903671_16045_2.jpg,0.4412346482276917,n11903671,2038,"(75.03659595884001, 234.91015625)",75.03659595884001,234.91015625
n11903671_16051_1.jpg,0.3387634754180908,n11903671,2038,"(63.79009013890797, 223.55859375)",63.79009013890797,223.55859375
n11903671_160_1.jpg,0.3124421238899231,n11903671,2038,"(70.40523922106418, 236.0859375)",70.40523922106418,236.0859375
n11903671_16133_1.jpg,0.3371254801750183,n11903671,2038,"(86.29858588328959, 241.55859375)",86.29858588328959,241.55859375
n11903671_16133_2.jpg,0.22538746893405914,n11903671,2038,"(73.84245766990864, 234.41796875)",73.84245766990864,234.41796875
n11903671_164_1.jpg,0.5859949588775635,n11903671,2038,"(63.266349123003664, 238.078125)",63.266349123003664,238.078125
n11903671_164_2.jpg,0.5643511414527893,n11903671,2038,"(77.77261751611461, 242.91015625)",77.77261751611461,242.91015625
n11903671_16559_1.jpg,0.2645128071308136,n11903671,2038,"(73.17608023850525, 238.21875)",73.17608023850525,238.21875
n11903671_16559_2.jpg,0.2502783536911011,n11903671,2038,"(64.54126140837366, 232.2421875)",64.54126140837366,232.2421875
n11903671_16601_1.jpg,0.2622584402561188,n11903671,2038,"(80.88373783694672, 243.76171875)",80.88373783694672,243.76171875
n11903671_16601_2.jpg,0.1677451878786087,n11903671,2038,"(68.24777822699954, 241.11328125)",68.24777822699954,241.11328125
n11903671_166_1.jpg,0.5799245238304138,n11903671,2038,"(61.740622996689915, 238.2890625)",61.740622996689915,238.2890625
n11903671_166_2.jpg,0.5676171779632568,n11903671,2038,"(75.92876964048114, 233.40625)",75.92876964048114,233.40625
n11903671_1673_1.jpg,0.30570849776268005,n11903671,2038,"(88.13040465014046, 242.59765625)",88.13040465014046,242.59765625
n11903671_1673_2.jpg,0.2940369248390198,n11903671,2038,"(79.17839170070614, 243.20703125)",79.17839170070614,243.20703125
n11903671_16978_2.jpg,0.6490012407302856,n11903671,2038,"(60.002532279127294, 226.8046875)",60.002532279127294,226.8046875
n11903671_1724_2.jpg,0.22848600149154666,n11903671,2038,"(65.92108601190975, 233.0)",65.92108601190975,233.0
n11903671_1730_1.jpg,0.3875892758369446,n11903671,2038,"(90.93960146941107, 244.6171875)",90.93960146941107,244.6171875
n11903671_1730_2.jpg,0.3517827391624451,n11903671,2038,"(91.60142569282706, 241.03125)",91.60142569282706,241.03125
n11903671_17455_1.jpg,0.408856213092804,n11903671,2038,"(81.94384490798738, 242.48046875)",81.94384490798738,242.48046875
